"month_year","avg_monthly_price","date","avg_weight","index_avg_price","return_tsmc","weight_lag","contribution_tsmc","return_index","share_of_index_return"
"1_2016",136.785714285714,2016-01-10,36.8397,12460.0257142857,NA,NA,NA,NA,NA
"2_2016",147.923076923077,2016-02-10,36.8397,13053.7107692308,0.0814219722835912,0.368397,0.0299956103233581,0.0476471773460614,62.95359346368
"3_2016",156.45652173913,2016-03-10,36.8397,13751.9613043478,0.0576883944923015,0.368397,0.0212522314657804,0.0534905780786044,39.730794149486
"4_2016",156.921052631579,2016-04-10,36.8397,13562.5536842105,0.00296907337121466,0.368397,0.00109379772273537,-0.0137731350420115,-7.9415305186438
"5_2016",149.52380952381,2016-05-10,36.8397,13036.8395238095,-0.0471399024140934,0.368397,-0.0173661986296448,-0.0387621809757729,44.8019130824939
"6_2016",161.380952380952,2016-06-10,36.8397,13637.9566666667,0.0792993630573249,0.368397,0.0292136474522293,0.0461091157683813,63.3576397321898
"7_2016",169.575,2016-07-10,36.8397,14377.9745,0.0507745647683682,0.368397,0.0187051973369725,0.0542616354796064,34.4722328614711
"8_2016",176.108695652174,2016-08-10,36.8397,14887.1895652174,0.0385298284073354,0.368397,0.0141942731957772,0.0354163283025291,40.0783307476951
"9_2016",180.263157894737,2016-09-10,36.8397,15046.4815789474,0.0235903299787552,0.368397,0.00869060679318348,0.010699938563431,81.2210905853725
"10_2016",188.6,2016-10-10,36.8397,15287.309,0.0462481751824817,0.368397,0.0170376889927007,0.0160055638116481,106.448539977714
"11_2016",183.568181818182,2016-11-10,36.8397,14999.4854545455,-0.0266798418972332,0.368397,-0.009828773715415,-0.0188276135096468,52.2040337740043
"12_2016",182.318181818182,2016-12-10,36.8397,15242.6390909091,-0.00680945895753371,0.368397,-0.00250858425157855,0.0162107985037547,-15.474772886712
"1_2017",182.6875,2017-01-10,36.8397,15418.141875,0.0020256793817004,0.368397,0.000746254207180281,0.0115139368612081,6.4813123102534
"2_2017",187.166666666667,2017-02-10,36.8397,15949.4583333333,0.0245181890751511,0.368397,0.00903242730071845,0.0344604727755713,26.2109790528511
"3_2017",188.95652173913,2017-03-10,36.8397,16151.1260869565,0.00956289442099978,0.368397,0.00352294161601306,0.0126441757085702,27.8621690904311
"4_2017",190.416666666667,2017-04-10,36.8397,16159.4883333333,0.00772741217978212,0.368397,0.00284675546479519,0.000517750052336341,549.831999426991
"5_2017",203.425,2017-05-10,36.8397,16476.915,0.0683150984682714,0.368397,0.0251670773304158,0.019643361232663,128.120014860634
"6_2017",211.282608695652,2017-06-10,36.8397,16949.1395652174,0.0386265635770047,0.368397,0.0142299101420778,0.0286597682404377,49.6511696211137
"7_2017",211.880952380952,2017-07-10,36.8397,17554.9314285714,0.00283195900028899,0.368397,0.00104328519982946,0.0357417473036346,2.91895410419224
"8_2017",214.586956521739,2017-08-10,36.8397,17811.5456521739,0.0127713421635063,0.368397,0.00470492413900922,0.0146177855861536,32.186298747369
"9_2017",217.727272727273,2017-09-10,36.8397,17983.2386363636,0.0146342361923357,0.368397,0.00539120871054791,0.00963942083087921,55.9287617496432
"10_2017",234.921052631579,2017-10-10,36.8397,18304.0068421053,0.0789693440281289,0.368397,0.0290920694319306,0.017837065515719,163.098966061952
"11_2017",239.454545454545,2017-11-10,36.8397,18406.4022727273,0.0192979418923185,0.368397,0.00710930389930445,0.00559415386506878,127.084525574039
"12_2017",227.690476190476,2017-12-10,36.8397,17992.24,-0.0491286112015041,0.368397,-0.0180988329808005,-0.0225009899593976,80.4357186659757
"1_2018",246.954545454545,2018-01-10,36.8397,18855.8522727273,0.084606390159041,0.368397,0.0311687403154202,0.0479991525639536,64.9360220972471
"2_2018",244.461538461538,2018-02-10,36.8397,18363.3738461538,-0.0100950034688302,0.368397,-0.00371896899290663,-0.026118067719789,14.2390663536295
"3_2018",249.369565217391,2018-03-10,36.8397,18681.9665217391,0.020076887295811,0.368397,0.0073962650491149,0.0173493541140324,42.6313567669514
"4_2018",236.805555555556,2018-04-10,36.8397,18496.8566666667,-0.0503830916610971,0.368397,-0.0185609798186732,-0.00990847804255846,187.324226172283
